week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
18,00-0039364,Sione Vaki,RB,CHI,0.0,0.0,0.0,0.0,21.3125,16,plus_redzone_defense,1.561
18,00-0036924,Michael Carter,RB,LA,6.9,8.733333333333334,14.0,0.3333333333333333,20.39375,16,plus_redzone_defense,10.0542
18,00-0039391,Kimani Vidal,RB,DEN,2.0,3.45,9.0,0.0,17.56875,16,plus_redzone_defense,6.3686
18,00-0032104,Ameer Abdullah,RB,HOU,4.5,4.166666666666667,3.6666666666666665,0.0,19.9875,16,plus_redzone_defense,4.1019
18,00-0036425,DeeJay Dallas,RB,TEN,0.0,1.05,1.5,0.0,22.18125,16,plus_redzone_defense,2.5258
18,00-0036906,Khalil Herbert,RB,BUF,5.6000000000000005,0.5,3.0,0.5,25.206250000000004,16,plus_redzone_defense,3.4056
18,00-0038454,Keaton Mitchell,RB,PIT,0.2,4.566666666666666,9.666666666666666,1.6666666666666667,20.01875,16,plus_redzone_defense,7.5348
18,00-0039032,Tyjae Spears,RB,JAX,9.700000000000001,9.4,10.333333333333334,2.6666666666666665,18.518749999999997,16,plus_redzone_defense,9.0964
18,00-0039603,British Brooks,RB,IND,6.300000000000001,0.0,0.0,0.0,20.6,16,plus_redzone_defense,1.5301
18,00-0038794,Jaleel McLaughlin,RB,LAC,6.800000000000001,2.7000000000000006,4.666666666666667,0.3333333333333333,18.700000000000003,16,plus_redzone_defense,4.3165
18,00-0039874,Jaylen Wright,RB,NE,6.000000000000001,6.666666666666667,6.0,0.6666666666666666,19.675,16,plus_redzone_defense,5.9155
18,00-0035291,Trayveon Williams,RB,CIN,3.0,4.3999999999999995,4.0,0.6666666666666666,29.21125,16,plus_redzone_defense,4.9135
18,00-0037557,Ronnie Rivers,RB,ARI,0.0,0.16666666666666666,0.3333333333333333,0.0,26.925,16,plus_redzone_defense,1.9968
18,00-0038397,Evan Hull,RB,ATL,1.1,0.6000000000000001,3.6666666666666665,0.6666666666666666,21.8125,16,plus_redzone_defense,3.6454
18,00-0039373,Audric Estimé,RB,ATL,15.600000000000001,10.466666666666667,10.0,0.3333333333333333,21.8125,16,plus_redzone_defense,8.5855
18,00-0039405,Jawhar Jordan,RB,IND,0.30000000000000004,9.8,15.0,1.3333333333333333,20.6,16,plus_redzone_defense,11.065
18,00-0040556,Corey Kiner,RB,LA,4.8,1.5000000000000002,3.0,0.6666666666666666,20.39375,16,plus_redzone_defense,3.4557
8,00-0030279,Keenan Allen,WR,MIN,8.4,15.466666666666667,10.0,2.0,26.916666666666668,6,baseline,15.1407
8,00-0030564,DeAndre Hopkins,WR,CHI,2.4000000000000004,5.300000000000001,3.0,0.0,33.65,6,baseline,5.7275
8,00-0031236,Brandin Cooks,WR,TB,5.2,1.9666666666666666,1.0,0.0,31.028571428571432,7,baseline,2.8949
8,00-0031588,Stefon Diggs,WR,CLE,10.4,14.766666666666667,7.333333333333333,1.0,29.9,7,baseline,12.6141
8,00-0032385,Sterling Shepard,WR,NO,1.8,9.5,5.333333333333333,1.0,31.042857142857144,7,baseline,9.1361
8,00-0033555,Mack Hollins,WR,CLE,15.9,6.050000000000001,3.0,0.0,29.9,7,baseline,5.9779
8,00-0033572,Jamal Agnew,WR,MIA,0.0,0.0,0.0,0.0,27.657142857142855,7,baseline,1.3785
8,00-0033857,JuJu Smith-Schuster,WR,WAS,4.9,6.3,3.0,0.6666666666666666,34.51428571428571,7,baseline,6.0614
8,00-0034348,Courtland Sutton,WR,DAL,10.7,11.766666666666666,7.666666666666667,1.3333333333333333,39.785714285714285,7,baseline,11.8991
8,00-0034827,DJ Moore,WR,BAL,11.600000000000001,8.2,6.5,1.0,39.0,6,baseline,9.7052
8,00-0034854,KhaDarel Hodge,WR,MIA,6.1,0.0,0.0,0.0,27.657142857142855,7,baseline,1.3785
8,00-0035021,Ashton Dulin,WR,TEN,0.19999999999999996,3.75,2.5,0.0,33.92857142857143,7,baseline,4.7801
8,00-0035208,Olamide Zaccheaus,WR,BAL,10.3,3.8500000000000005,5.5,1.5,39.0,6,baseline,7.393
8,00-0035640,DK Metcalf,WR,GB,16.5,13.75,7.0,0.5,32.18333333333334,6,baseline,11.9881
8,00-0035645,Gunner Olszewski,WR,PHI,0.0,0.0,0.0,0.0,33.82857142857143,7,baseline,1.3785
8,00-0035662,Marquise Brown,WR,WAS,0.0,12.9,5.333333333333333,1.6666666666666667,34.51428571428571,7,baseline,10.2712
8,00-0035719,Deebo Samuel Sr.,WR,KC,4.2,14.5,8.5,1.0,26.142857142857146,7,baseline,13.5282
8,00-0036182,Nick Westbrook-Ikhine,WR,ATL,2.8,2.3,2.5,0.0,25.366666666666664,6,baseline,4.296
8,00-0036252,Michael Pittman,WR,TEN,23.5,12.566666666666668,6.0,2.6666666666666665,33.92857142857143,7,baseline,10.7332
8,00-0036259,Jauan Jennings,WR,HOU,8.5,4.4,5.0,0.0,27.0,6,baseline,7.1467
8,00-0036322,Justin Jefferson,WR,LAC,14.4,16.1,10.5,1.5,27.70285714285714,7,baseline,15.7821
8,00-0036331,Devin Duvernay,WR,BAL,1.2,0.0,0.0,0.0,39.0,6,baseline,1.3785
8,00-0036407,Jerry Jeudy,WR,NE,0.0,5.5,7.333333333333333,1.6666666666666667,32.74285714285714,7,baseline,9.5202
8,00-0036410,Tee Higgins,WR,NYJ,11.4,14.666666666666666,8.333333333333334,1.3333333333333333,30.157142857142855,7,baseline,13.4406
8,00-0036427,Tyler Johnson,WR,CIN,15.4,4.5,2.0,0.5,29.971428571428568,7,baseline,4.6006
8,00-0036550,Rashod Bateman,WR,CHI,7.1000000000000005,0.9,2.0,0.0,33.65,6,baseline,3.3986
8,00-0036613,Jaylen Waddle,WR,ATL,20.9,13.773333333333333,7.333333333333333,0.6666666666666666,25.366666666666664,6,baseline,12.2825
8,00-0036620,Dee Eskridge,WR,ATL,0.0,2.1666666666666665,1.0,0.0,25.366666666666664,6,baseline,2.9617
8,00-0036862,Ben Skowronek,WR,GB,2.3,0.0,0.0,0.0,32.18333333333334,6,baseline,1.3785
8,00-0036900,Ja'Marr Chase,WR,NYJ,21.1,30.733333333333334,15.333333333333334,2.0,30.157142857142855,7,baseline,24.8237
8,00-0036912,DeVonta Smith,WR,NYG,14.4,20.53333333333333,8.666666666666666,0.6666666666666666,39.228571428571435,7,baseline,15.6859
8,00-0037091,Bo Melton,WR,PIT,0.0,0.15000000000000002,0.5,0.0,38.96666666666667,6,baseline,1.8585
8,00-0037239,Chris Olave,WR,TB,14.0,18.5,9.333333333333334,1.3333333333333333,31.028571428571432,7,baseline,15.5803
8,00-0037247,George Pickens,WR,DEN,14.8,19.233333333333334,7.0,0.6666666666666666,23.685714285714287,7,baseline,13.8188
8,00-0037261,Khalil Shakir,WR,CAR,20.8,8.65,7.5,1.5,24.285714285714285,7,baseline,10.7152
8,00-0037291,Jalen Nailor,WR,LAC,0.0,6.45,4.5,1.0,27.70285714285714,7,baseline,7.4012
8,00-0037545,Rashid Shaheed,WR,TB,16.5,12.066666666666668,6.666666666666667,0.3333333333333333,31.028571428571432,7,baseline,11.1395
8,00-0037664,Alec Pierce,WR,TEN,8.9,10.8,7.0,0.0,33.92857142857143,7,baseline,11.0032
8,00-0037666,Jalen Tolbert,WR,DEN,12.7,1.4666666666666668,1.3333333333333333,0.0,23.685714285714287,7,baseline,3.0146
8,00-0037741,Jahan Dotson,WR,NYG,11.0,3.0500000000000003,2.5,0.5,39.228571428571435,7,baseline,4.5464
8,00-0037816,Romeo Doubs,WR,PIT,7.4,11.85,8.5,0.5,38.96666666666667,6,baseline,12.6435
8,00-0038090,Skyy Moore,WR,HOU,0.0,0.8666666666666667,0.6666666666666666,0.0,27.0,6,baseline,2.241
8,00-0038117,Wan'Dale Robinson,WR,PHI,7.800000000000001,14.699999999999998,9.0,1.0,33.82857142857143,7,baseline,14.0249
8,00-0038519,Nikko Remigio,WR,WAS,0.0,0.0,0.0,0.0,34.51428571428571,7,baseline,1.3785
8,00-0038576,Charlie Jones,WR,NYJ,0.0,0.0,0.0,0.0,30.157142857142855,7,baseline,1.3785
8,00-0038608,Kayshon Boutte,WR,CLE,16.5,15.700000000000001,3.3333333333333335,0.0,29.9,7,baseline,9.4864
8,00-0038618,Xavier Hutchinson,WR,SF,17.9,9.55,3.5,2.0,29.12857142857143,7,baseline,7.5764
8,00-0038621,DeMario Douglas,WR,CLE,5.7,8.166666666666666,3.3333333333333335,0.6666666666666666,29.9,7,baseline,6.9712
8,00-0038840,Brycen Tremayne,WR,BUF,0.0,0.95,0.5,0.0,30.36666666666667,6,baseline,2.1256
8,00-0038976,Marvin Mims Jr.,WR,DAL,1.8,8.166666666666666,6.0,0.3333333333333333,39.785714285714285,7,baseline,9.2641
8,00-0038997,Josh Downs,WR,TEN,12.9,13.8,7.5,2.0,33.92857142857143,7,baseline,12.4347
8,00-0039064,Zay Flowers,WR,CHI,14.100000000000001,11.4,7.5,1.0,33.65,6,baseline,11.6334
8,00-0039342,Xavier Legette,WR,BUF,3.7,12.800000000000002,5.333333333333333,1.3333333333333333,30.36666666666667,6,baseline,10.2378
8,00-0039355,Luke McCaffrey,WR,KC,5.4,5.433333333333334,1.6666666666666667,0.3333333333333333,26.142857142857146,7,baseline,4.6256
8,00-0039379,Jamari Thrash,WR,NE,5.1,3.266666666666667,2.0,0.3333333333333333,32.74285714285714,7,baseline,4.1888
8,00-0039394,Casey Washington,WR,MIA,3.5,1.35,2.0,0.0,27.657142857142855,7,baseline,3.5489
8,00-0039589,Kameron Johnson,WR,NO,0.0,5.533333333333332,2.0,0.0,31.042857142857144,7,baseline,4.9456
8,00-0039816,Anthony Gould,WR,TEN,0.0,0.43333333333333335,0.3333333333333333,0.0,33.92857142857143,7,baseline,1.8097
8,00-0039868,Troy Franklin,WR,DAL,26.9,7.5,6.666666666666667,2.3333333333333335,39.785714285714285,7,baseline,9.6148
8,00-0039880,Malik Washington,WR,ATL,13.6,6.1000000000000005,6.333333333333333,1.6666666666666667,25.366666666666664,6,baseline,8.8607
8,00-0039890,Adonai Mitchell,WR,TEN,0.0,0.9,1.0,0.0,33.92857142857143,7,baseline,2.5388
8,00-0039894,Xavier Worthy,WR,WAS,10.3,9.833333333333334,6.666666666666667,1.3333333333333333,34.51428571428571,7,baseline,10.3938
8,00-0039901,Keon Coleman,WR,CAR,6.0,8.2,6.5,1.0,24.285714285714285,7,baseline,9.7052
8,00-0039915,Ladd McConkey,WR,MIN,20.8,17.866666666666664,10.333333333333334,2.6666666666666665,26.916666666666668,6,baseline,16.2287
8,00-0039919,Rome Odunze,WR,BAL,18.4,5.15,5.5,0.0,39.0,6,baseline,7.827
8,00-0040009,Savion Williams,WR,PIT,7.9,0.15000000000000002,0.5,0.0,38.96666666666667,6,baseline,1.8585
8,00-0040124,Tetairoa McMillan,WR,BUF,16.9,12.5,6.0,1.3333333333333333,30.36666666666667,6,baseline,10.7109
8,00-0040129,Emeka Egbuka,WR,NO,6.5,14.5,7.666666666666667,1.6666666666666667,31.042857142857144,7,baseline,12.8117
8,00-0040130,Jayden Higgins,WR,SF,13.4,3.6,3.5,0.5,29.12857142857143,7,baseline,5.5898
8,00-0040138,Jaylin Noel,WR,SF,11.3,10.75,5.5,1.0,29.12857142857143,7,baseline,9.6967
8,00-0040164,Jaylin Lane,WR,KC,1.0,5.666666666666667,3.6666666666666665,0.0,26.142857142857146,7,baseline,6.4231
8,00-0040170,Elic Ayomanor,WR,IND,9.2,4.8,4.666666666666667,0.0,40.91428571428571,7,baseline,6.9936
8,00-0040237,Tez Johnson,WR,NO,9.3,12.4,5.333333333333333,0.3333333333333333,31.042857142857144,7,baseline,10.1043
8,00-0040506,Myles Price,WR,LAC,0.0,0.0,0.0,0.0,27.70285714285714,7,baseline,1.3785
8,00-0040582,Arian Smith,WR,CIN,3.3000000000000003,1.1333333333333335,1.6666666666666667,0.0,29.971428571428568,7,baseline,3.1899
8,00-0040667,Matthew Golden,WR,PIT,3.4,10.45,5.5,0.0,38.96666666666667,6,baseline,9.5965
8,00-0040705,Chimere Dike,WR,IND,16.4,7.8,4.333333333333333,0.0,40.91428571428571,7,baseline,7.7086
8,00-0040727,Tre Harris,WR,MIN,8.8,5.5,3.5,0.5,26.916666666666668,6,baseline,6.2242
8,00-0040735,Luther Burden III,WR,BAL,0.9,6.1000000000000005,3.5,0.0,39.0,6,baseline,6.4245
8,00-0040782,Isaiah Bond,WR,NE,0.0,3.9000000000000004,6.0,1.5,32.74285714285714,7,baseline,7.8396
8,00-0033307,Kendrick Bourne,WR,HOU,7.4,15.600000000000001,7.333333333333333,0.6666666666666666,27.0,6,baseline,12.8924
8,00-0036415,Van Jefferson,WR,IND,1.6,9.8,5.0,0.5,40.91428571428571,7,baseline,8.9496
8,00-0038619,Andrei Iosivas,WR,NYJ,0.0,7.533333333333334,5.0,1.0,30.157142857142855,7,baseline,8.1928
8,00-0039410,Ryan Flournoy,WR,DEN,1.7000000000000002,8.233333333333333,6.0,0.3333333333333333,23.685714285714287,7,baseline,9.2864
8,00-0039451,Isaiah Williams,WR,CIN,8.6,0.0,0.0,0.0,29.971428571428568,7,baseline,1.3785
8,00-0039739,Roman Wilson,WR,GB,17.4,2.95,1.5,0.0,32.18333333333334,6,baseline,3.6531
8,00-0040134,Pat Bryant,WR,DAL,12.0,1.9333333333333336,2.0,0.6666666666666666,39.785714285714285,7,baseline,3.7436
8,00-0040432,Beaux Collins,WR,PHI,2.8,0.8500000000000001,2.0,0.0,33.82857142857143,7,baseline,3.3819
8,00-0034521,Allen Lazard,WR,CIN,1.5,2.45,2.5,0.5,29.971428571428568,7,baseline,4.346
8,00-0032775,Demarcus Robinson,WR,HOU,2.5,4.433333333333334,3.6666666666666665,0.3333333333333333,27.0,6,baseline,6.0114
8,00-0038994,Jordan Addison,WR,LAC,11.6,18.450000000000003,9.0,3.0,27.70285714285714,7,baseline,15.277
8,00-0039920,Malachi Corley,WR,NE,3.1,2.4000000000000004,1.5,0.0,32.74285714285714,7,baseline,3.4695
8,00-0040218,Jimmy Horn Jr.,WR,BUF,0.9,4.766666666666667,3.6666666666666665,0.3333333333333333,30.36666666666667,6,baseline,6.1227
8,00-0040259,Gage Larvadain,WR,NE,0.30000000000000004,1.4000000000000001,1.6666666666666667,0.0,32.74285714285714,7,baseline,3.2789
8,00-0039623,Mason Tipton,WR,TB,0.0,0.0,0.5,0.0,31.028571428571432,7,baseline,1.8084
8,00-0040534,Ke'Shawn Williams,WR,GB,0.0,0.0,0.0,0.0,32.18333333333334,6,baseline,1.3785
8,00-0030279,Keenan Allen,WR,MIN,8.4,15.466666666666667,10.0,2.0,26.916666666666668,6,plus_defense,15.793
8,00-0030564,DeAndre Hopkins,WR,CHI,2.4000000000000004,5.300000000000001,3.0,0.0,33.65,6,plus_defense,5.5979
8,00-0031236,Brandin Cooks,WR,TB,5.2,1.9666666666666666,1.0,0.0,31.028571428571432,7,plus_defense,3.0258
8,00-0031588,Stefon Diggs,WR,CLE,10.4,14.766666666666667,7.333333333333333,1.0,29.9,7,plus_defense,12.91
8,00-0032385,Sterling Shepard,WR,NO,1.8,9.5,5.333333333333333,1.0,31.042857142857144,7,plus_defense,9.3019
8,00-0033555,Mack Hollins,WR,CLE,15.9,6.050000000000001,3.0,0.0,29.9,7,plus_defense,6.2426
8,00-0033572,Jamal Agnew,WR,MIA,0.0,0.0,0.0,0.0,27.657142857142855,7,plus_defense,1.8594
8,00-0033857,JuJu Smith-Schuster,WR,WAS,4.9,6.3,3.0,0.6666666666666666,34.51428571428571,7,plus_defense,5.8357
8,00-0034348,Courtland Sutton,WR,DAL,10.7,11.766666666666666,7.666666666666667,1.3333333333333333,39.785714285714285,7,plus_defense,11.1657
8,00-0034827,DJ Moore,WR,BAL,11.600000000000001,8.2,6.5,1.0,39.0,6,plus_defense,9.0521
8,00-0034854,KhaDarel Hodge,WR,MIA,6.1,0.0,0.0,0.0,27.657142857142855,7,plus_defense,1.8594
8,00-0035021,Ashton Dulin,WR,TEN,0.19999999999999996,3.75,2.5,0.0,33.92857142857143,7,plus_defense,4.6198
8,00-0035208,Olamide Zaccheaus,WR,BAL,10.3,3.8500000000000005,5.5,1.5,39.0,6,plus_defense,6.7432
8,00-0035640,DK Metcalf,WR,GB,16.5,13.75,7.0,0.5,32.18333333333334,6,plus_defense,12.041
8,00-0035645,Gunner Olszewski,WR,PHI,0.0,0.0,0.0,0.0,33.82857142857143,7,plus_defense,1.205
8,00-0035662,Marquise Brown,WR,WAS,0.0,12.9,5.333333333333333,1.6666666666666667,34.51428571428571,7,plus_defense,10.0538
8,00-0035719,Deebo Samuel Sr.,WR,KC,4.2,14.5,8.5,1.0,26.142857142857146,7,plus_defense,14.2425
8,00-0036182,Nick Westbrook-Ikhine,WR,ATL,2.8,2.3,2.5,0.0,25.366666666666664,6,plus_defense,5.0499
8,00-0036252,Michael Pittman,WR,TEN,23.5,12.566666666666668,6.0,2.6666666666666665,33.92857142857143,7,plus_defense,10.5902
8,00-0036259,Jauan Jennings,WR,HOU,8.5,4.4,5.0,0.0,27.0,6,plus_defense,7.7586
8,00-0036322,Justin Jefferson,WR,LAC,14.4,16.1,10.5,1.5,27.70285714285714,7,plus_defense,16.3563
8,00-0036331,Devin Duvernay,WR,BAL,1.2,0.0,0.0,0.0,39.0,6,plus_defense,0.6568
8,00-0036407,Jerry Jeudy,WR,NE,0.0,5.5,7.333333333333333,1.6666666666666667,32.74285714285714,7,plus_defense,9.5561
8,00-0036410,Tee Higgins,WR,NYJ,11.4,14.666666666666666,8.333333333333334,1.3333333333333333,30.157142857142855,7,plus_defense,13.7258
8,00-0036427,Tyler Johnson,WR,CIN,15.4,4.5,2.0,0.5,29.971428571428568,7,plus_defense,4.8484
8,00-0036550,Rashod Bateman,WR,CHI,7.1000000000000005,0.9,2.0,0.0,33.65,6,plus_defense,3.2725
8,00-0036613,Jaylen Waddle,WR,ATL,20.9,13.773333333333333,7.333333333333333,0.6666666666666666,25.366666666666664,6,plus_defense,13.0634
8,00-0036620,Dee Eskridge,WR,ATL,0.0,2.1666666666666665,1.0,0.0,25.366666666666664,6,plus_defense,3.6919
8,00-0036862,Ben Skowronek,WR,GB,2.3,0.0,0.0,0.0,32.18333333333334,6,plus_defense,1.3795
8,00-0036900,Ja'Marr Chase,WR,NYJ,21.1,30.733333333333334,15.333333333333334,2.0,30.157142857142855,7,plus_defense,25.1505
8,00-0036912,DeVonta Smith,WR,NYG,14.4,20.53333333333333,8.666666666666666,0.6666666666666666,39.228571428571435,7,plus_defense,14.9886
8,00-0037091,Bo Melton,WR,PIT,0.0,0.15000000000000002,0.5,0.0,38.96666666666667,6,plus_defense,1.1477
8,00-0037239,Chris Olave,WR,TB,14.0,18.5,9.333333333333334,1.3333333333333333,31.028571428571432,7,plus_defense,15.7722
8,00-0037247,George Pickens,WR,DEN,14.8,19.233333333333334,7.0,0.6666666666666666,23.685714285714287,7,plus_defense,14.7482
8,00-0037261,Khalil Shakir,WR,CAR,20.8,8.65,7.5,1.5,24.285714285714285,7,plus_defense,11.6364
8,00-0037291,Jalen Nailor,WR,LAC,0.0,6.45,4.5,1.0,27.70285714285714,7,plus_defense,7.9213
8,00-0037545,Rashid Shaheed,WR,TB,16.5,12.066666666666668,6.666666666666667,0.3333333333333333,31.028571428571432,7,plus_defense,11.3169
8,00-0037664,Alec Pierce,WR,TEN,8.9,10.8,7.0,0.0,33.92857142857143,7,plus_defense,10.8842
8,00-0037666,Jalen Tolbert,WR,DEN,12.7,1.4666666666666668,1.3333333333333333,0.0,23.685714285714287,7,plus_defense,3.9316
8,00-0037741,Jahan Dotson,WR,NYG,11.0,3.0500000000000003,2.5,0.5,39.228571428571435,7,plus_defense,3.8273
8,00-0037816,Romeo Doubs,WR,PIT,7.4,11.85,8.5,0.5,38.96666666666667,6,plus_defense,12.01
8,00-0038090,Skyy Moore,WR,HOU,0.0,0.8666666666666667,0.6666666666666666,0.0,27.0,6,plus_defense,2.7985
8,00-0038117,Wan'Dale Robinson,WR,PHI,7.800000000000001,14.699999999999998,9.0,1.0,33.82857142857143,7,plus_defense,13.9316
8,00-0038519,Nikko Remigio,WR,WAS,0.0,0.0,0.0,0.0,34.51428571428571,7,plus_defense,1.1323
8,00-0038576,Charlie Jones,WR,NYJ,0.0,0.0,0.0,0.0,30.157142857142855,7,plus_defense,1.5943
8,00-0038608,Kayshon Boutte,WR,CLE,16.5,15.700000000000001,3.3333333333333335,0.0,29.9,7,plus_defense,9.7133
8,00-0038618,Xavier Hutchinson,WR,SF,17.9,9.55,3.5,2.0,29.12857142857143,7,plus_defense,7.9153
8,00-0038621,DeMario Douglas,WR,CLE,5.7,8.166666666666666,3.3333333333333335,0.6666666666666666,29.9,7,plus_defense,7.2318
8,00-0038840,Brycen Tremayne,WR,BUF,0.0,0.95,0.5,0.0,30.36666666666667,6,plus_defense,2.323
8,00-0038976,Marvin Mims Jr.,WR,DAL,1.8,8.166666666666666,6.0,0.3333333333333333,39.785714285714285,7,plus_defense,8.5198
8,00-0038997,Josh Downs,WR,TEN,12.9,13.8,7.5,2.0,33.92857142857143,7,plus_defense,12.3105
8,00-0039064,Zay Flowers,WR,CHI,14.100000000000001,11.4,7.5,1.0,33.65,6,plus_defense,11.5494
8,00-0039342,Xavier Legette,WR,BUF,3.7,12.800000000000002,5.333333333333333,1.3333333333333333,30.36666666666667,6,plus_defense,10.4606
8,00-0039355,Luke McCaffrey,WR,KC,5.4,5.433333333333334,1.6666666666666667,0.3333333333333333,26.142857142857146,7,plus_defense,5.2697
8,00-0039379,Jamari Thrash,WR,NE,5.1,3.266666666666667,2.0,0.3333333333333333,32.74285714285714,7,plus_defense,4.1483
8,00-0039394,Casey Washington,WR,MIA,3.5,1.35,2.0,0.0,27.657142857142855,7,plus_defense,4.0561
8,00-0039589,Kameron Johnson,WR,NO,0.0,5.533333333333332,2.0,0.0,31.042857142857144,7,plus_defense,5.0752
8,00-0039816,Anthony Gould,WR,TEN,0.0,0.43333333333333335,0.3333333333333333,0.0,33.92857142857143,7,plus_defense,1.6292
8,00-0039868,Troy Franklin,WR,DAL,26.9,7.5,6.666666666666667,2.3333333333333335,39.785714285714285,7,plus_defense,8.8842
8,00-0039880,Malik Washington,WR,ATL,13.6,6.1000000000000005,6.333333333333333,1.6666666666666667,25.366666666666664,6,plus_defense,9.6598
8,00-0039890,Adonai Mitchell,WR,TEN,0.0,0.9,1.0,0.0,33.92857142857143,7,plus_defense,2.3669
8,00-0039894,Xavier Worthy,WR,WAS,10.3,9.833333333333334,6.666666666666667,1.3333333333333333,34.51428571428571,7,plus_defense,10.2117
8,00-0039901,Keon Coleman,WR,CAR,6.0,8.2,6.5,1.0,24.285714285714285,7,plus_defense,10.6121
8,00-0039915,Ladd McConkey,WR,MIN,20.8,17.866666666666664,10.333333333333334,2.6666666666666665,26.916666666666668,6,plus_defense,16.8756
8,00-0039919,Rome Odunze,WR,BAL,18.4,5.15,5.5,0.0,39.0,6,plus_defense,7.1714
8,00-0040009,Savion Williams,WR,PIT,7.9,0.15000000000000002,0.5,0.0,38.96666666666667,6,plus_defense,1.1477
8,00-0040124,Tetairoa McMillan,WR,BUF,16.9,12.5,6.0,1.3333333333333333,30.36666666666667,6,plus_defense,10.9458
8,00-0040129,Emeka Egbuka,WR,NO,6.5,14.5,7.666666666666667,1.6666666666666667,31.042857142857144,7,plus_defense,12.993
8,00-0040130,Jayden Higgins,WR,SF,13.4,3.6,3.5,0.5,29.12857142857143,7,plus_defense,5.9553
8,00-0040138,Jaylin Noel,WR,SF,11.3,10.75,5.5,1.0,29.12857142857143,7,plus_defense,10.0626
8,00-0040164,Jaylin Lane,WR,KC,1.0,5.666666666666667,3.6666666666666665,0.0,26.142857142857146,7,plus_defense,7.0987
8,00-0040170,Elic Ayomanor,WR,IND,9.2,4.8,4.666666666666667,0.0,40.91428571428571,7,plus_defense,6.1231
8,00-0040237,Tez Johnson,WR,NO,9.3,12.4,5.333333333333333,0.3333333333333333,31.042857142857144,7,plus_defense,10.2572
8,00-0040506,Myles Price,WR,LAC,0.0,0.0,0.0,0.0,27.70285714285714,7,plus_defense,1.8545
8,00-0040582,Arian Smith,WR,CIN,3.3000000000000003,1.1333333333333335,1.6666666666666667,0.0,29.971428571428568,7,plus_defense,3.4474
8,00-0040667,Matthew Golden,WR,PIT,3.4,10.45,5.5,0.0,38.96666666666667,6,plus_defense,8.9208
8,00-0040705,Chimere Dike,WR,IND,16.4,7.8,4.333333333333333,0.0,40.91428571428571,7,plus_defense,6.8193
8,00-0040727,Tre Harris,WR,MIN,8.8,5.5,3.5,0.5,26.916666666666668,6,plus_defense,6.8157
8,00-0040735,Luther Burden III,WR,BAL,0.9,6.1000000000000005,3.5,0.0,39.0,6,plus_defense,5.7322
8,00-0040782,Isaiah Bond,WR,NE,0.0,3.9000000000000004,6.0,1.5,32.74285714285714,7,plus_defense,7.8611
8,00-0033307,Kendrick Bourne,WR,HOU,7.4,15.600000000000001,7.333333333333333,0.6666666666666666,27.0,6,plus_defense,13.492
